latitude,longitude,boro_nm,year,month,weekday,Hour,Minute,law_cat_cd,ofns_desc
40.71583282,-73.98629728,4,2021,6,0,21,46,0,0
40.75798914,-73.9836536,4,2021,6,0,21,50,0,1
40.79825089,-73.91031383,3,2021,6,0,21,50,1,16
40.79558155,-73.93229781,4,2021,6,0,21,50,0,0
40.63687625,-73.94709078,1,2021,6,0,21,50,0,1
40.6767504,-73.88994561,1,2021,6,0,21,50,2,7
40.61313145,-73.82008622,2,2021,6,0,21,57,0,29
40.85211878,-73.85613992,3,2021,6,0,21,59,0,1
40.6905228,-73.96931489,1,2021,6,0,22,0,0,0
40.59586912,-73.78189543,2,2021,6,0,22,0,1,3
40.66939096,-73.96083171,1,2021,6,0,22,0,1,1
40.6033196,-73.99839529,1,2021,6,0,22,0,1,3
40.79474389,-73.96987361,4,2021,6,0,22,0,0,0
40.76797451,-73.91499723,2,2021,6,0,22,0,1,26
40.80882778,-73.88982115,3,2021,6,0,22,0,0,0
40.74798569,-74.00089288,4,2021,6,0,22,0,1,18
40.693317,-73.95310062,1,2021,6,0,22,0,1,3
40.5940367,-73.75778005,2,2021,6,0,22,0,2,7
40.82220728,-73.93087608,3,2021,6,0,22,0,1,3
40.80882778,-73.88982115,3,2021,6,0,22,0,0,0
40.68644529,-73.91276465,1,2021,6,0,22,0,1,26
40.74987737,-73.86272726,2,2021,6,0,22,0,0,2
40.82100396,-73.89638751,3,2021,6,0,22,0,1,19
40.82203994,-73.89173227,3,2021,6,0,22,0,1,3
40.76221691,-73.99174218,4,2021,6,0,22,0,1,26
40.77658433,-73.98086888,4,2021,6,0,22,0,2,7
40.69996989,-73.93053398,1,2021,6,0,22,0,2,7
40.69472816,-73.94182675,1,2021,6,0,22,0,2,7
40.73879425,-73.88829867,2,2021,6,0,22,5,2,7
40.68723109,-73.85181897,2,2021,6,0,22,10,0,0
40.79944362,-73.95529048,4,2021,6,0,22,10,1,18
40.81846854,-73.91768213,3,2021,6,0,22,12,1,3
40.69472816,-73.94182675,1,2021,6,0,22,15,0,27
40.89786017,-73.8547749,3,2021,6,0,22,20,1,6
40.75314959,-73.98008877,4,2021,6,0,22,20,0,0
40.85062872,-73.90731897,3,2021,6,0,22,20,2,7
40.82841499,-73.89670118,3,2021,6,0,22,22,2,7
40.70770466,-73.96790031,1,2021,6,0,22,25,1,16
40.70770466,-73.96790031,1,2021,6,0,22,25,1,16
40.66711381,-73.94937018,1,2021,6,0,22,29,1,11
40.71406685,-73.82278252,2,2021,6,0,22,30,0,0
40.85280668,-73.8818284,3,2021,6,0,22,30,0,1
40.67617447,-73.99888384,1,2021,6,0,22,30,0,0
40.70262721,-73.9185501,1,2021,6,0,22,30,2,7
40.64640176,-73.97446665,1,2021,6,0,22,30,1,6
40.57800158,-73.83919897,2,2021,6,0,22,30,2,7
40.82516649,-73.88918346,3,2021,6,0,22,35,1,19
40.75666618,-73.8077907,2,2021,6,0,22,35,1,16
40.72489957,-73.86460787,2,2021,6,0,22,39,2,7
40.84920917,-73.89100128,3,2021,6,0,22,40,2,7
40.60846418,-73.81764256,2,2021,6,0,22,43,0,8
40.74362262,-73.91433541,2,2021,6,0,22,43,0,0
40.71984878,-73.98990037,4,2021,6,0,22,45,0,1
40.81874277,-73.94491575,4,2021,6,0,22,49,0,2
40.89463418,-73.85839535,3,2021,6,0,22,50,0,27
40.7088726,-73.73264075,2,2021,6,0,22,50,0,2
40.70618497,-73.83459047,2,2021,6,0,22,50,2,7
40.89778082,-73.84648086,3,2021,6,0,22,55,2,7
40.6936423,-73.84717808,2,2021,6,0,23,0,2,7
40.86391623,-73.89803795,3,2021,6,0,23,0,2,7
40.68393715,-73.83550379,2,2021,6,0,23,0,0,2
40.75866819,-73.99617885,4,2021,6,0,23,0,0,2
40.7435062,-73.85550472,2,2021,6,0,23,0,0,0
40.5840387,-73.968993,1,2021,6,0,23,0,0,0
40.69975576,-73.92605861,1,2021,6,0,23,0,1,26
40.80967744,-73.94594556,4,2021,6,0,23,0,2,7
40.85301132,-73.91105692,3,2021,6,0,23,0,1,3
40.88745131,-73.84760779,3,2021,6,0,23,0,1,5
40.64285911,-73.95858077,1,2021,6,0,23,0,0,2
40.74667651,-73.89639123,2,2021,6,0,23,0,2,7
40.66109684,-73.91970373,1,2021,6,0,23,5,0,2
40.66582391,-73.88482707,1,2021,6,0,23,10,1,16
40.85238191,-73.91351577,3,2021,6,0,23,10,1,16
40.75593699,-73.9925984,4,2021,6,0,23,15,0,0
40.71407874,-73.95391206,1,2021,6,0,23,20,1,11
40.75785357,-73.90997116,2,2021,6,0,23,20,0,2
40.87258948,-73.86350444,3,2021,6,0,23,21,0,2
40.87258948,-73.86350444,3,2021,6,0,23,21,0,2
40.72479293,-73.97678529,4,2021,6,0,23,25,1,16
40.67608072,-73.90543089,1,2021,6,0,23,29,1,6
40.90002669,-73.85553704,3,2021,6,0,23,29,1,6
40.7893725,-73.97007827,4,2021,6,0,23,30,0,0
40.78395553,-73.78509256,2,2021,6,0,23,30,1,12
40.69785273,-73.94387963,1,2021,6,0,23,30,1,18
40.79483595,-73.97623358,4,2021,6,0,23,30,0,0
40.76320807,-73.8768108,2,2021,6,0,23,30,0,13
40.63606756,-74.08725165,5,2021,6,0,23,30,0,1
40.85060908,-73.90678404,3,2021,6,0,23,30,1,3
40.89248572,-73.85449368,3,2021,6,0,23,30,1,32
40.77379337,-73.93628063,2,2021,6,0,23,30,0,2
40.64010787,-74.0065593,1,2021,6,0,23,30,0,0
40.68983684,-73.81290902,2,2021,6,0,23,35,2,7
40.70530489,-73.78977521,2,2021,6,0,23,35,0,2
40.75785357,-73.90997116,2,2021,6,0,23,40,1,16
40.59778214,-73.76245489,2,2021,6,0,23,45,0,2
40.86200546,-73.90389395,3,2021,6,0,23,50,1,3
40.57509738,-73.85341403,2,2021,6,0,23,50,0,0
40.70544942,-73.94798132,1,2021,6,0,23,50,1,16
40.69322686,-73.78772536,2,2021,6,0,23,55,2,7
40.63334514,-73.97597403,1,2021,6,0,23,55,0,0
40.66038774,-73.94636929,1,2021,6,1,0,0,1,18
40.78641191,-73.97409518,4,2021,6,1,0,0,0,0
40.82976174,-73.87373175,3,2021,6,1,0,0,0,33
40.60059469,-73.75292358,2,2021,6,1,0,0,2,7
40.83173962,-73.88588052,3,2021,6,1,0,0,0,1
40.69763374,-73.93460435,1,2021,6,1,0,1,0,1
40.69067724,-73.91212447,1,2021,6,1,0,1,2,7
40.82099409,-73.89161474,3,2021,6,1,0,1,1,18
40.72286282,-73.97419203,4,2021,6,1,0,4,0,27
40.63898418,-74.1712523,5,2021,6,1,0,5,0,1
40.58366984,-74.0936599,5,2021,6,1,0,5,0,2
40.75723936,-73.96827349,4,2021,6,1,0,5,1,16
40.83881894,-73.84424976,3,2021,6,1,0,5,0,1
40.58366984,-74.0936599,5,2021,6,1,0,5,0,2
40.79477856,-73.93940985,4,2021,6,1,0,10,0,27
40.68768405,-73.90686396,1,2021,6,1,0,10,1,26
40.67718192,-73.92476773,1,2021,6,1,0,10,0,2
40.6943809,-73.9765182,1,2021,6,1,0,11,0,8
40.82256992,-73.91130717,3,2021,6,1,0,15,1,5
40.63437605,-73.88398062,1,2021,6,1,0,15,1,6
40.65745684,-73.73010043,2,2021,6,1,0,21,1,6
40.67939467,-73.94498398,1,2021,6,1,0,24,0,0
40.78738544,-73.94170968,4,2021,6,1,0,30,0,27
40.84901334,-73.91612984,3,2021,6,1,0,30,1,3
40.57079639,-74.10953715,5,2021,6,1,0,30,1,1
40.64266609,-73.99493513,1,2021,6,1,0,30,0,1
40.7875673,-73.94313233,4,2021,6,1,0,30,0,0
40.66156215,-73.92594595,1,2021,6,1,0,30,0,2
40.64975625,-73.95038159,1,2021,6,1,0,30,1,32
40.68147972,-73.92398771,1,2021,6,1,0,30,1,6
40.70019263,-73.91859995,1,2021,6,1,0,30,1,26
40.73703676,-73.86448939,2,2021,6,1,0,30,1,16
40.75626621,-73.99050125,4,2021,6,1,0,34,1,18
40.90612957,-73.84811484,3,2021,6,1,0,40,0,2
40.70361122,-73.92461528,1,2021,6,1,0,40,2,7
40.77368685,-73.95480592,4,2021,6,1,0,42,0,0
40.76298866,-73.91684102,2,2021,6,1,0,43,1,12
40.84688849,-73.86384995,3,2021,6,1,0,45,1,18
40.75207717,-73.83066512,2,2021,6,1,0,45,0,2
40.7058235,-73.94382964,1,2021,6,1,0,45,1,18
40.74271748,-73.98453067,4,2021,6,1,0,47,2,7
40.6411627,-73.94514161,0,2021,6,1,0,49,1,9
40.64266609,-73.99493513,1,2021,6,1,0,50,0,1
40.69635832,-73.79666253,2,2021,6,1,0,50,1,3
40.66753343,-73.86424849,1,2021,6,1,0,50,1,3
40.75408986,-73.9939413,4,2021,6,1,0,51,0,0
40.7944994,-73.94657908,4,2021,6,1,0,51,0,2
40.67458331,-73.93022154,1,2021,6,1,0,55,0,4
40.67458331,-73.93022154,1,2021,6,1,0,55,0,4
40.66811077,-73.96592594,1,2021,6,1,1,0,1,26
40.73559667,-73.79310039,2,2021,6,1,1,0,1,26
40.68824649,-73.82802189,2,2021,6,1,1,0,1,1
40.86736316,-73.92216272,4,2021,6,1,1,0,0,2
40.86736316,-73.92216272,4,2021,6,1,1,0,0,2
40.83059175,-73.91363443,3,2021,6,1,1,0,0,2
40.7920615,-73.93984208,4,2021,6,1,1,0,1,3
40.58681419,-74.09174172,5,2021,6,1,1,0,1,18
40.82275867,-73.91048313,3,2021,6,1,1,0,1,16
40.80583019,-73.9617809,4,2021,6,1,1,0,0,2
40.69252938,-73.94138873,1,2021,6,1,1,0,0,2
40.87121719,-73.8891718,3,2021,6,1,1,3,0,1
40.66798998,-73.89384236,1,2021,6,1,1,10,1,16
40.7517785,-73.85519803,2,2021,6,1,1,10,2,7
40.72017279,-73.84479038,2,2021,6,1,1,15,2,7
40.86274635,-73.90368319,3,2021,6,1,1,15,1,12
40.6957505,-73.92941323,1,2021,6,1,1,20,1,16
40.69470565,-73.98123856,1,2021,6,1,1,23,0,8
40.72868924,-73.98605651,4,2021,6,1,1,24,0,2
40.60763634,-74.15946711,5,2021,6,1,1,25,1,11
40.84814011,-73.93703713,4,2021,6,1,1,30,1,3
40.74470568,-73.99706743,4,2021,6,1,1,40,1,1
40.68440402,-73.97833894,1,2021,6,1,1,45,2,7
40.67665572,-73.94568925,1,2021,6,1,1,50,0,24
40.63318327,-73.92944698,1,2021,6,1,1,55,2,7
40.81837691,-73.84472754,3,2021,6,1,2,0,2,7
40.57664598,-73.9764804,1,2021,6,1,2,0,0,0
40.81426765,-73.94818529,4,2021,6,1,2,0,1,26
40.51066874,-74.24841922,5,2021,6,1,2,0,0,2
40.87974098,-73.88238082,3,2021,6,1,2,0,0,0
40.57664598,-73.9764804,1,2021,6,1,2,5,1,3
40.88079926,-73.85926741,3,2021,6,1,2,8,0,27
40.74041591,-73.97597512,4,2021,6,1,2,10,0,2
40.82883957,-73.93752514,4,2021,6,1,2,10,1,18
40.82735547,-73.86018983,3,2021,6,1,2,10,1,18
40.79916969,-73.96478615,4,2021,6,1,2,10,2,7
40.7647046,-73.97809262,4,2021,6,1,2,15,0,0
40.84812835,-73.93088529,4,2021,6,1,2,15,0,2
40.6586798,-73.91739273,1,2021,6,1,2,20,1,16
40.71992106,-73.86738496,2,2021,6,1,2,20,1,3
40.6586798,-73.91739273,1,2021,6,1,2,20,1,16
40.78775134,-73.83687596,2,2021,6,1,2,25,2,7
40.86947048,-73.8798608,3,2021,6,1,2,30,1,18
40.57651126,-73.84325232,2,2021,6,1,2,32,2,6
40.6362823,-74.08639441,0,2021,6,1,2,39,1,9
40.65912323,-73.74220039,2,2021,6,1,2,45,1,18
40.63417962,-74.02370129,1,2021,6,1,2,50,1,3
40.70040273,-73.90956547,2,2021,6,1,2,50,0,0
40.64502275,-74.07721685,5,2021,6,1,2,50,0,8
40.71123556,-73.90860573,2,2021,6,1,2,55,1,26
40.76531704,-73.88857548,2,2021,6,1,3,0,1,12
40.69942056,-73.90016125,2,2021,6,1,3,0,1,1
40.80565823,-73.92061662,3,2021,6,1,3,0,1,3
40.6586798,-73.91739273,1,2021,6,1,3,0,1,16
40.74256261,-73.97744672,4,2021,6,1,3,0,0,0
40.70297827,-73.90396451,2,2021,6,1,3,10,1,6
40.74800695,-73.89255996,2,2021,6,1,3,10,0,2
40.69459324,-73.79347285,2,2021,6,1,3,10,2,7
40.82988214,-73.9367581,4,2021,6,1,3,11,0,1
40.70060021,-73.89946704,2,2021,6,1,3,15,1,26
40.7281296,-73.79854637,2,2021,6,1,3,15,1,3
40.80093037,-73.94109824,4,2021,6,1,3,15,0,13
40.83469937,-73.94249578,4,2021,6,1,3,19,1,12
40.70708323,-73.95620724,1,2021,6,1,3,20,0,0
40.76039969,-73.98934555,4,2021,6,1,3,30,0,2
40.69419905,-73.78951091,2,2021,6,1,3,30,1,12
40.85438662,-73.93625403,4,2021,6,1,3,30,1,3
40.71583282,-73.98629728,4,2021,6,1,3,30,0,0
40.66416202,-73.94681682,1,2021,6,1,3,35,0,14
40.67997552,-73.96295266,1,2021,6,1,3,39,1,16
40.70059287,-73.8158542,2,2021,6,1,3,50,2,7
40.83282613,-73.86753936,3,2021,6,1,3,50,0,2
40.73982505,-73.94275809,2,2021,6,1,3,50,1,18
40.64294582,-74.00899185,1,2021,6,1,3,50,1,12
40.84716313,-73.89868892,3,2021,6,1,3,50,0,1
40.83883098,-73.86006814,3,2021,6,1,4,0,2,7
40.7944994,-73.94657908,4,2021,6,1,4,0,1,16
40.82831896,-73.91342419,3,2021,6,1,4,0,0,2
40.59724428,-73.96110809,1,2021,6,1,4,0,0,0
40.85134228,-73.90723484,3,2021,6,1,4,0,0,2
40.70130538,-73.9163337,1,2021,6,1,4,0,1,18
40.75632484,-73.9777633,4,2021,6,1,4,10,1,12
40.75197561,-73.86377324,2,2021,6,1,4,25,1,1
40.66794474,-73.87604591,1,2021,6,1,4,27,1,20
40.74115171,-73.97698528,4,2021,6,1,4,30,0,1
40.78554447,-73.94908152,4,2021,6,1,4,30,1,3
40.86175377,-73.91180081,3,2021,6,1,4,30,1,18
40.80583019,-73.9617809,4,2021,6,1,4,30,0,2
40.71346019,-73.95152815,1,2021,6,1,4,33,1,12
40.68800772,-73.81562933,2,2021,6,1,4,49,0,0
40.6177263,-73.92775957,1,2021,6,1,5,0,1,6
40.76407444,-73.93663287,2,2021,6,1,5,0,0,27
40.67380183,-73.9079252,1,2021,6,1,5,0,1,12
40.71313467,-73.88668959,2,2021,6,1,5,4,1,23
40.87407967,-73.83790805,3,2021,6,1,5,5,1,26
40.77157651,-73.99228618,4,2021,6,1,5,20,1,1
40.81604045,-73.90808247,3,2021,6,1,5,26,1,16
40.85048079,-73.88341935,3,2021,6,1,5,30,1,3
40.88633717,-73.91072301,3,2021,6,1,5,30,1,16
40.77524269,-73.89513365,2,2021,6,1,5,30,1,26
40.85688601,-73.90320004,3,2021,6,1,5,40,0,2
40.74570645,-73.88641766,2,2021,6,1,5,45,0,2
40.6756383,-73.88388361,1,2021,6,1,5,45,1,23
40.84813253,-73.89927299,3,2021,6,1,5,45,2,7
40.69400694,-73.9914405,1,2021,6,1,5,45,1,3
40.74682046,-73.89175346,2,2021,6,1,5,50,1,3
40.831204,-73.9002526,3,2021,6,1,5,55,0,1
40.80022203,-73.93084834,4,2021,6,1,6,0,1,19
40.72708794,-73.86296182,2,2021,6,1,6,0,0,2
40.86118682,-73.90635708,3,2021,6,1,6,0,0,1
40.63681897,-74.11865313,5,2021,6,1,6,0,1,1
40.84003766,-73.91179708,3,2021,6,1,6,0,2,7
40.82051866,-73.92133955,3,2021,6,1,6,1,0,2
40.63283754,-73.90651177,1,2021,6,1,6,15,0,2
40.69193137,-73.96182455,1,2021,6,1,6,15,0,2
40.7883365,-73.93907987,4,2021,6,1,6,15,2,7
40.86272597,-73.90229495,3,2021,6,1,6,19,0,0
40.82997502,-73.87299419,3,2021,6,1,6,25,0,1
40.7608295,-73.92631569,2,2021,6,1,6,26,0,0
40.66828526,-73.98705322,1,2021,6,1,6,33,0,0
40.58962126,-73.95905665,1,2021,6,1,6,35,2,7
40.70968853,-73.75908394,2,2021,6,1,6,35,0,2
40.74786196,-73.99290968,4,2021,6,1,6,38,0,1
40.70968853,-73.75908394,2,2021,6,1,6,50,1,18
40.79540076,-73.93291197,4,2021,6,1,6,50,0,0
40.70326987,-73.74943772,2,2021,6,1,7,0,0,8
40.75884703,-73.87210468,2,2021,6,1,7,0,1,16
40.7678618,-73.95301925,4,2021,6,1,7,0,1,3
40.72133327,-73.98585963,4,2021,6,1,7,0,0,0
40.69584766,-73.98240305,1,2021,6,1,7,0,1,1
40.67061951,-73.93929913,1,2021,6,1,7,0,1,12
40.82070621,-73.85021386,3,2021,6,1,7,0,1,16
40.83626606,-73.91132866,3,2021,6,1,7,10,1,18
40.82474721,-73.89885312,3,2021,6,1,7,14,0,2
40.8046946,-73.93815825,4,2021,6,1,7,15,1,19
40.77368685,-73.95480592,4,2021,6,1,7,15,0,0
40.8350889,-73.90156942,3,2021,6,1,7,17,1,16
40.63211777,-74.00702327,1,2021,6,1,7,20,1,3
40.82175222,-73.9540037,4,2021,6,1,7,27,0,0
40.83350852,-73.86663819,3,2021,6,1,7,30,0,1
40.76297776,-73.97607167,4,2021,6,1,7,30,0,0
40.76226873,-73.98798795,4,2021,6,1,7,30,0,1
40.76297776,-73.97607167,4,2021,6,1,7,30,0,0
40.69692756,-73.78516753,2,2021,6,1,7,30,2,7
40.69101153,-73.98345727,1,2021,6,1,7,32,0,0
40.63386603,-74.02681767,1,2021,6,1,7,35,0,0
40.88576607,-73.91045616,3,2021,6,1,7,38,1,3
40.74782879,-73.94283783,2,2021,6,1,7,40,0,28
40.74394888,-73.87242559,2,2021,6,1,7,40,1,3
40.82606002,-73.95059339,4,2021,6,1,7,40,0,0
40.79833844,-73.9296873,4,2021,6,1,7,45,0,1
40.68813455,-73.94051638,1,2021,6,1,7,45,2,7
40.65283411,-73.94638978,1,2021,6,1,7,45,0,1
40.81047604,-73.95188015,4,2021,6,1,7,50,2,7
40.8087499,-73.95258581,4,2021,6,1,7,50,0,4
40.80065613,-73.9702574,4,2021,6,1,7,55,2,7
40.74770974,-73.87543194,2,2021,6,1,7,55,0,2
40.59939533,-73.75814232,2,2021,6,1,7,55,2,7
40.73123072,-73.8893505,2,2021,6,1,8,0,1,12
40.7813835,-73.94919303,4,2021,6,1,8,0,0,8
40.87619621,-73.87330728,3,2021,6,1,8,0,0,2
40.78929506,-73.94031405,4,2021,6,1,8,0,1,16
40.75739177,-73.8961219,2,2021,6,1,8,0,2,7
40.67268953,-73.90375578,1,2021,6,1,8,0,2,7
40.60900053,-73.97140524,1,2021,6,1,8,0,0,1
40.88284533,-73.88800602,3,2021,6,1,8,0,0,0
40.86394833,-73.84339553,3,2021,6,1,8,0,0,0
40.60921139,-73.96950353,1,2021,6,1,8,0,0,1
40.68373996,-73.79943765,2,2021,6,1,8,0,0,8
40.84920917,-73.89100128,3,2021,6,1,8,0,0,1
40.60798478,-73.97069258,1,2021,6,1,8,0,0,1
40.81079991,-73.9350567,4,2021,6,1,8,0,0,0
40.66444784,-73.91916623,1,2021,6,1,8,0,0,2
40.81538389,-73.91826037,3,2021,6,1,8,0,0,2
40.78998994,-73.94688243,4,2021,6,1,8,5,2,7
40.73736896,-73.99684042,4,2021,6,1,8,5,2,7
40.83250987,-73.90949794,3,2021,6,1,8,10,2,7
40.65615938,-73.93811573,1,2021,6,1,8,10,2,7
40.59408112,-73.77280939,2,2021,6,1,8,15,1,3
40.67268953,-73.90375578,1,2021,6,1,8,15,2,7
40.75604018,-73.82853628,2,2021,6,1,8,15,0,0
40.74802954,-74.0039281,4,2021,6,1,8,20,2,7
40.67268953,-73.90375578,1,2021,6,1,8,20,2,7
40.75911364,-73.96690454,4,2021,6,1,8,20,0,28
40.59790896,-73.79868359,2,2021,6,1,8,20,2,7
40.70460165,-73.95539015,1,2021,6,1,8,25,0,0
40.852842,-73.88417431,3,2021,6,1,8,30,0,2
40.73541754,-73.97514339,4,2021,6,1,8,30,2,7
40.63738524,-73.91668407,1,2021,6,1,8,30,0,30
40.82990322,-73.89737098,3,2021,6,1,8,30,0,0
40.852842,-73.88417431,3,2021,6,1,8,30,0,1
40.81771209,-73.91539615,3,2021,6,1,8,40,1,18
40.73059628,-73.86340922,2,2021,6,1,8,40,0,15
40.79321711,-73.96727402,4,2021,6,1,8,46,0,0
40.69522623,-73.97621138,1,2021,6,1,9,0,0,1
40.84735424,-73.922103,3,2021,6,1,9,0,2,7
40.66553377,-73.89424277,1,2021,6,1,9,0,0,2
40.6330054,-73.92594161,1,2021,6,1,9,0,1,26
40.82660182,-73.9076957,3,2021,6,1,9,0,2,7
40.61295109,-73.99837705,1,2021,6,1,9,0,2,7
40.56537158,-74.13849092,5,2021,6,1,9,0,1,10
40.60885444,-74.06887709,5,2021,6,1,9,0,1,3
40.6100355,-73.75358735,2,2021,6,1,9,0,1,6
40.87778871,-73.8738322,3,2021,6,1,9,0,0,8
40.74726626,-73.9914914,4,2021,6,1,9,0,0,8
40.6932575,-73.97291251,1,2021,6,1,9,0,2,7
40.68531295,-73.96827526,1,2021,6,1,9,0,0,0
40.80438405,-73.93742167,4,2021,6,1,9,0,1,11
40.75231007,-73.83416554,2,2021,6,1,9,2,0,0
40.84132623,-73.85153719,3,2021,6,1,9,2,0,27
40.71608269,-73.98713052,4,2021,6,1,9,10,0,0
40.74682741,-74.00108775,4,2021,6,1,9,10,0,0
40.68887215,-73.94452903,1,2021,6,1,9,15,1,5
40.74913933,-73.86297059,2,2021,6,1,9,20,0,0
40.84310629,-73.84637934,3,2021,6,1,9,20,0,0
40.79762144,-73.96406823,4,2021,6,1,9,25,0,8
40.80201216,-73.94754106,4,2021,6,1,9,27,0,0
40.63142013,-73.90856371,1,2021,6,1,9,30,2,7
40.60341558,-73.75384587,2,2021,6,1,9,30,2,7
40.842077,-73.88951671,3,2021,6,1,9,30,0,0
40.69140494,-73.83885697,2,2021,6,1,9,30,2,7
40.7319577,-73.86342447,2,2021,6,1,9,30,0,33
40.7319577,-73.86342447,2,2021,6,1,9,30,0,13
40.59215359,-74.07968695,5,2021,6,1,9,30,2,7
40.73890606,-73.9994349,4,2021,6,1,9,30,1,3
40.81413694,-73.9097722,3,2021,6,1,9,30,2,7
40.82941575,-73.91947894,3,2021,6,1,9,32,2,7
40.89888471,-73.8553876,3,2021,6,1,9,45,0,14
40.71767464,-73.738417,2,2021,6,1,9,45,1,1
40.51071223,-74.24219786,5,2021,6,1,9,45,2,7
40.68902742,-73.98615855,1,2021,6,1,9,45,2,7
40.6517009,-73.86844675,1,2021,6,1,9,45,0,0
40.65650635,-73.91422021,1,2021,6,1,9,45,1,18
40.75533244,-73.98526407,4,2021,6,1,9,47,0,14
40.62151005,-73.90684462,1,2021,6,1,9,48,2,7
40.70276251,-73.94845949,1,2021,6,1,9,50,2,7
40.80837414,-73.94688582,4,2021,6,1,9,50,0,0
40.64975625,-73.95038159,1,2021,6,1,9,55,1,26
40.72503011,-73.94700997,1,2021,6,1,9,55,0,0
40.70178911,-73.91349834,1,2021,6,1,9,58,0,8
40.83377636,-73.9184293,3,2021,6,1,10,0,2,7
40.75787439,-73.80810125,2,2021,6,1,10,0,2,7
40.80337107,-73.93711198,4,2021,6,1,10,0,1,1
40.64240931,-73.95955395,1,2021,6,1,10,0,0,0
40.72135294,-73.99033666,4,2021,6,1,10,0,1,16
40.75275522,-73.94206482,2,2021,6,1,10,0,0,1
40.57384965,-74.10549616,5,2021,6,1,10,0,0,4
40.79984474,-73.96428736,4,2021,6,1,10,0,0,8
40.65660762,-73.9582767,1,2021,6,1,10,0,2,7
40.7532468,-73.93246717,2,2021,6,1,10,0,0,0
40.82694646,-73.93892166,4,2021,6,1,10,0,0,19
40.78210142,-73.98188196,4,2021,6,1,10,0,0,14
40.72627576,-73.95221154,1,2021,6,1,10,1,0,2
40.83502621,-73.92819941,3,2021,6,1,10,5,1,3
40.82941575,-73.91947894,3,2021,6,1,10,7,0,8
40.83217007,-73.88001127,3,2021,6,1,10,10,1,6
40.77751498,-73.98196264,4,2021,6,1,10,12,1,3
40.71645905,-73.9429946,1,2021,6,1,10,15,0,1
40.85501744,-73.88307522,3,2021,6,1,10,15,2,7
40.859756,-73.8957921,3,2021,6,1,10,15,0,13
40.6682437,-73.85915715,1,2021,6,1,10,15,1,1
40.75382143,-73.87463006,2,2021,6,1,10,20,0,2
40.75686098,-73.87565666,2,2021,6,1,10,20,0,4
40.66674906,-73.92073507,1,2021,6,1,10,22,2,7
40.76651727,-73.95399852,4,2021,6,1,10,25,2,7
40.69185303,-73.92521996,1,2021,6,1,10,26,1,6
40.60357289,-73.94539577,1,2021,6,1,10,27,0,8
40.6808848,-73.90300123,1,2021,6,1,10,30,0,0
40.57416973,-73.9951419,1,2021,6,1,10,30,1,6
40.69265662,-73.77507349,2,2021,6,1,10,30,1,16
40.68751266,-73.91983779,1,2021,6,1,10,33,2,7
40.6525279,-73.92415404,1,2021,6,1,10,34,1,23
40.65422342,-73.91156341,1,2021,6,1,10,35,0,23
40.59423893,-73.93684084,1,2021,6,1,10,40,1,6
40.86929607,-73.88376601,3,2021,6,1,10,40,2,7
40.68754,-73.78494176,2,2021,6,1,10,40,0,13
40.86843952,-73.83610677,3,2021,6,1,10,42,2,7
40.87367104,-73.90801365,3,2021,6,1,10,45,0,0
40.71106837,-73.99095857,4,2021,6,1,10,47,0,0
40.72363697,-73.9982986,4,2021,6,1,10,50,2,7
40.69016937,-73.94237161,1,2021,6,1,10,55,1,6
40.59406047,-73.98535006,1,2021,6,1,11,0,0,8
40.71588701,-73.95982681,1,2021,6,1,11,0,1,3
40.87367104,-73.90801365,3,2021,6,1,11,0,0,0
40.71439456,-73.98625789,4,2021,6,1,11,0,2,7
40.78760191,-73.9529331,4,2021,6,1,11,0,2,7
40.66452971,-73.98190668,1,2021,6,1,11,0,0,0
40.66627292,-73.98376259,1,2021,6,1,11,0,0,1
40.84304926,-73.83878239,3,2021,6,1,11,0,2,7
40.74283379,-73.99842802,4,2021,6,1,11,0,2,7
40.63688682,-73.92639129,1,2021,6,1,11,0,0,0
40.87367104,-73.90801365,3,2021,6,1,11,0,0,0
40.73967332,-73.87820394,2,2021,6,1,11,0,0,0
40.70089961,-73.93886403,1,2021,6,1,11,0,2,7
40.66356929,-73.92284026,1,2021,6,1,11,0,2,7
40.57416973,-73.9951419,1,2021,6,1,11,0,1,6
40.78882119,-73.94221039,4,2021,6,1,11,0,0,27
40.63852489,-74.13004567,5,2021,6,1,11,0,0,2
40.69450249,-73.93082817,1,2021,6,1,11,1,2,7
40.7131437,-74.00405951,4,2021,6,1,11,2,0,1
40.59497817,-74.00106367,1,2021,6,1,11,3,0,1
40.73386832,-73.95359167,1,2021,6,1,11,3,0,2
40.61356639,-73.96596459,1,2021,6,1,11,10,0,2
40.82960972,-73.94620761,4,2021,6,1,11,11,0,0
40.69649389,-73.94943081,1,2021,6,1,11,15,0,1
40.75043077,-73.98928218,4,2021,6,1,11,15,0,0
40.67733328,-73.91734079,1,2021,6,1,11,15,2,7
40.72127155,-73.84339889,2,2021,6,1,11,15,0,0
40.81944421,-73.90846796,3,2021,6,1,11,15,0,2
40.60225844,-73.75183707,2,2021,6,1,11,20,0,0
40.73020708,-73.95424729,1,2021,6,1,11,25,0,1
40.73020708,-73.95424729,1,2021,6,1,11,25,0,1
40.63984776,-73.95081053,1,2021,6,1,11,25,1,3
40.68622216,-73.82890691,2,2021,6,1,11,30,1,1
40.66641058,-73.91948466,1,2021,6,1,11,30,2,7
40.78760191,-73.9529331,4,2021,6,1,11,30,2,7
